Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
20181,3,0,0,3,2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J,here ' s your first look at charlie cox as matt murdock in   marvel   ' s   on   netflix     nycc,19,[CLS] here ' s your first look at charlie cox as matt murdock in   marvel   ' s   on   netflix     nycc,23,1
23926,3,0,1,2,2,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,you wanna find hoes on here ? just follow the chicks who reply with heart eyes under sex gifs,19,[CLS] you wanna find hoes on here ? just follow the chicks who reply with heart eyes under sex gifs,22,1
1674,3,0,3,0,1,&#8220;@_DMiLL_: &#8220;@1BlackMigo: Kyrie fast than a bitch with the ball&#8221; look like you out there lol&#8221;lol I wish,:   : kyrie fast than a bitch with the ball look like you out there lol lol i wish,19,[CLS] :   : kyrie fast than a bitch with the ball look like you out there lol lol i wish,23,0
244,3,0,3,0,1,"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy","""   : guess what ? i also have zero time for your mansplaining ! adios ! "" stfu pussy",19,"[CLS] ""   : guess what ? i also have zero time for your mansplaining ! adios ! "" stfu pussy",25,0
8234,3,0,3,0,1,Better play your part bitch don't be a smart bitch cuz I might have a change of heart,better play your part bitch do not be a smart bitch cuz i might have a change of heart,19,[CLS] better play your part bitch do not be a smart bitch cuz i might have a change of heart,21,0
9196,3,0,0,3,2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,enjoying my bed . just perfect for me my teddy bear and monkey it .   singlelife     bed     teddy bear,19,[CLS] enjoying my bed . just perfect for me my teddy bear and monkey it .   singlelife     bed     teddy bear,21,1
23526,3,0,3,0,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,you all motha fuckas best love my foam party in july . this shit is already a bitch .,19,[CLS] you all motha fuckas best love my foam party in july . this shit is already a bitch .,22,0
20891,3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,from a   tdd pov   linux is just a mock for the kernel of the   gnu   /   hurd   system .,19,[CLS] from a   tdd pov   linux is just a mock for the kernel of the   gnu   /   hurd   system .,23,1
2222,3,0,3,0,1,...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,.   if amber rose can rock a bald head and a bald pussy then motherfucker so can i .,19,[CLS] .   if amber rose can rock a bald head and a bald pussy then motherfucker so can i .,22,0
5865,3,0,3,0,1,@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,as u should that ' s jus a clutch ass spot bitch we in there for the turn up,19,[CLS] as u should that ' s jus a clutch ass spot bitch we in there for the turn up,21,0
9549,6,1,5,0,1,"Fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar.","fuck this mexican bitch she talks too much , she thinks she ' s an ivy league scholar .",19,"[CLS] fuck this mexican bitch she talks too much , she thinks she ' s an ivy league scholar .",20,0
10948,3,0,3,0,1,I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,i like how cays mf ass favorited my tweet but did not text me bacc hate that hoe .,19,[CLS] i like how cays mf ass favorited my tweet but did not text me bacc hate that hoe .,27,0
10905,3,0,3,0,1,I know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch&#10071;,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch,19,[CLS] i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch,22,0
14423,3,0,0,3,2,RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo,lifelong yankee fan puts aside rooting interest and returns lost red sox world series ring to rightful owner :,19,[CLS] lifelong yankee fan puts aside rooting interest and returns lost red sox world series ring to rightful owner :,21,1
7801,3,0,0,3,2,"All good things must come to an end, that's all right get 'em tomorrow #Yankees","all good things must come to an end , that ' s all right get ' em tomorrow   yankees",19,"[CLS] all good things must come to an end , that ' s all right get ' em tomorrow   yankees",20,1
606,3,0,3,0,1,"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",""" you all forget he has his brand new baby girl at home "" bitch the cookies are burning",19,"[CLS] "" you all forget he has his brand new baby girl at home "" bitch the cookies are burning",20,0
9678,3,1,2,0,1,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!,getting niggaz to discuss more than sports hoes and rap music is impressive but   so hard to do   !,19,[CLS] getting niggaz to discuss more than sports hoes and rap music is impressive but   so hard to do   !,23,0
10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place,i knows you all white folk only be playin wit me . i colored and i knows my place,19,[CLS] i knows you all white folk only be playin wit me . i colored and i knows my place,21,2
14388,3,0,3,0,1,RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.,today seems like as good a day as ever to bang some bitches and go for ice cream .,19,[CLS] today seems like as good a day as ever to bang some bitches and go for ice cream .,21,0
12619,3,0,0,3,2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season .,19,[CLS] lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season .,20,1
20594,3,0,3,0,1,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,it ' s a got damn shame bitches wit raw ass dick sucking skills are not wifey material .,19,[CLS] it ' s a got damn shame bitches wit raw ass dick sucking skills are not wifey material .,22,0
22902,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM","viola , auntie .   you can not call white trash women white trash like this during primetime !   htgawm",19,"[CLS] viola , auntie .   you can not call white trash women white trash like this during primetime !   htgawm",25,1
22234,3,0,3,0,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82,these hoes ain ' t loyal naya rivera got married three months after breaking up with big sean :,19,[CLS] these hoes ain ' t loyal naya rivera got married three months after breaking up with big sean :,22,0
6134,3,0,3,0,1,@felipefrost23 you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker,you can be whatever you want since you are not a lying ass bitch ass childish ass mother fucker,19,[CLS] you can be whatever you want since you are not a lying ass bitch ass childish ass mother fucker,21,0
23343,3,0,3,0,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,why do bitches put fuck a bio in they bio ? .   technically u still wrote a bio .,19,[CLS] why do bitches put fuck a bio in they bio ? .   technically u still wrote a bio .,21,0
1307,3,0,3,0,1,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",": ""   : bored as hell . "" shoulda answered my phone calls bitch i rather be bored .",19,"[CLS] : ""   : bored as hell . "" shoulda answered my phone calls bitch i rather be bored .",21,0
10888,3,2,1,0,0,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,19,[CLS] i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,20,2
16005,3,0,3,0,1,RT @Im_Amy_Bitches: I call myself Fat Amy so twig bitches like you don't call me it behind my back.,i call myself fat amy so twig bitches like you do not call me it behind my back .,19,[CLS] i call myself fat amy so twig bitches like you do not call me it behind my back .,22,0
10673,3,0,3,0,1,I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,i gotta admit i used tell bitches everything they wanted to hear bighead change my ways a lil bit,19,[CLS] i gotta admit i used tell bitches everything they wanted to hear bighead change my ways a lil bit,22,0
19166,6,0,6,0,1,RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face.,i peep everything . and just know i will slap a bitch with a smile on my face .,19,[CLS] i peep everything . and just know i will slap a bitch with a smile on my face .,21,0
3769,3,0,3,0,1,"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face   bye,19,[CLS] bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face   bye,24,0
656,3,2,1,0,0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race",""" on my way to fuck your bitch in the name of the lord "" - mr . race",19,"[CLS] "" on my way to fuck your bitch in the name of the lord "" - mr . race",20,2
20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,review : the yanks are coming ! a military history of the united states in world war i   via,19,[CLS] review : the yanks are coming ! a military history of the united states in world war i   via,21,1
17259,3,0,3,0,1,RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch,if you open a beer and do not finish it you are what is known as a little bitch,19,[CLS] if you open a beer and do not finish it you are what is known as a little bitch,20,0
10900,3,0,3,0,1,I know I talk a lot of shit but bitch best believe I can back that shit up.,i know i talk a lot of shit but bitch best believe i can back that shit up .,19,[CLS] i know i talk a lot of shit but bitch best believe i can back that shit up .,20,0
23485,3,0,3,0,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame,wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,19,[CLS] wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,23,0
24359,3,0,3,0,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,good dick tattoos bitches like dat .   talk to dem any kind of way the bitches like dat .,19,[CLS] good dick tattoos bitches like dat .   talk to dem any kind of way the bitches like dat .,22,0
7281,3,0,3,0,1,@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,i   sure dont seem like it .   lmfao but yess ill be that bitch   now are you done ?,19,[CLS] i   sure dont seem like it .   lmfao but yess ill be that bitch   now are you done ?,25,0
13096,3,0,3,0,1,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!","maury is funny sometimes , but the ratchet hoes on there need to get knocked the fuck out !",19,"[CLS] maury is funny sometimes , but the ratchet hoes on there need to get knocked the fuck out !",23,0
3670,3,0,2,1,1,@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.,because it ' s hilarious how it makes teabaggers freak out . i will do it again too .,19,[CLS] because it ' s hilarious how it makes teabaggers freak out . i will do it again too .,22,0
17493,3,2,1,0,0,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,if some little fucking faggot spits in my food i swear to god id tear your fucking arms off,19,[CLS] if some little fucking faggot spits in my food i swear to god id tear your fucking arms off,23,2
19191,3,0,3,0,1,"RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y","all it takes is one female to change that nigga , but it takes   niggas to change that hoe",19,"[CLS] all it takes is one female to change that nigga , but it takes   niggas to change that hoe",24,0
6946,3,0,3,0,1,"@neiltyson Neil, have you heard that scientists have discovered that, in fact, bitches do be trippin?","neil , have you heard that scientists have discovered that , in fact , bitches do be trippin ?",19,"[CLS] neil , have you heard that scientists have discovered that , in fact , bitches do be trippin ?",22,0
13934,3,0,3,0,1,"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;","omg dot "" i am sure that ' s not all you give away for free "" bitch !",19,"[CLS] omg dot "" i am sure that ' s not all you give away for free "" bitch !",21,0
4996,3,0,3,0,1,@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol,try   bitches do not have   any   respect for themselves so i am with you on the shit talkin lol,19,[CLS] try   bitches do not have   any   respect for themselves so i am with you on the shit talkin lol,23,0
7623,3,0,2,1,1,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me,a bird just smacked right into my car window . my parked car window scared the fuck outta me,19,[CLS] a bird just smacked right into my car window . my parked car window scared the fuck outta me,20,0
2953,3,0,3,0,1,@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,19,[CLS] lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,24,0
15814,6,2,4,0,1,"RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy.","i do not like girls that ' ve been around , niggas really be cuffin ' community pussy .",19,"[CLS] i do not like girls that ' ve been around , niggas really be cuffin ' community pussy .",23,0
16891,6,1,5,0,1,RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;,:   you already know they go to fed for me ah bitch be ready to walk out the door,19,[CLS] :   you already know they go to fed for me ah bitch be ready to walk out the door,20,0
23855,3,0,3,0,1,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee,you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique   are,19,[CLS] you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique   are,21,0
10590,3,0,3,0,1,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?","i fuck bad bitches to stacy lattisaw , why you nigga ' s balls blue like an avatar ?",19,"[CLS] i fuck bad bitches to stacy lattisaw , why you nigga ' s balls blue like an avatar ?",25,0
2576,3,0,3,0,1,@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,man shut yo bord ass up ! want some hoes ? cdfu stay fuckjng wid me on here mann,19,[CLS] man shut yo bord ass up ! want some hoes ? cdfu stay fuckjng wid me on here mann,26,0
11038,3,0,0,3,2,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,i miss twinkies and susie qs . tragic loss to society . what is next ? pixie turtles ?,19,[CLS] i miss twinkies and susie qs . tragic loss to society . what is next ? pixie turtles ?,24,1
9837,3,1,2,0,1,Grow up &#8220;@jcastrosieira: RT&#8220;@CirocBwoy_: just because a nigga has hoes doesn't mean he doesn't love you&#8221; http://t.co/kkdH6DtlFL&#8221;,grow up   : rt   : just because a nigga has hoes does not mean he does not love you,19,[CLS] grow up   : rt   : just because a nigga has hoes does not mean he does not love you,22,0
18094,3,1,2,0,1,"RT @TheOnlyReed: I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe","i know ya friends tellin u , leave me for good , but fuck them hating ass hoes babe",19,"[CLS] i know ya friends tellin u , leave me for good , but fuck them hating ass hoes babe",22,0
437,3,0,3,0,1,"""Caesar is home"" RT @Naewoodster: &#8220;@MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit&#8221;&#128557;&#128557;""",""" caesar is home ""   :   so much this bitch looks like . lets start with ape shit """,19,"[CLS] "" caesar is home ""   :   so much this bitch looks like . lets start with ape shit """,20,0
16453,3,0,2,1,1,RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,s / o to them side hos that know they the side hos we need more of ya !,19,[CLS] s / o to them side hos that know they the side hos we need more of ya !,22,0
19321,3,0,3,0,1,RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,19,[CLS] ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,25,0
21348,3,0,3,0,1,Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess,smfh boy you sound just like them hoes !   idk why everybody be hating on the puerto rican princess,19,[CLS] smfh boy you sound just like them hoes !   idk why everybody be hating on the puerto rican princess,24,0
19238,3,0,3,0,1,RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches,derrick said if i cover my face and leave just my eyes visible i will have tons of bitches,19,[CLS] derrick said if i cover my face and leave just my eyes visible i will have tons of bitches,21,0
3584,3,1,2,0,1,"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.","although i will concede that bitch bought into the "" funnel bitches to dwight   no pedo   "" tho .",19,"[CLS] although i will concede that bitch bought into the "" funnel bitches to dwight   no pedo   "" tho .",23,0
10757,3,0,3,0,1,I hate these hoes that look thick from the front them she pass u &amp; her ass be missing,i hate these hoes that look thick from the front them she pass u & her ass be missing,19,[CLS] i hate these hoes that look thick from the front them she pass u & her ass be missing,21,0
3436,3,0,0,3,2,@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,altyd zo geweest hoe vaak men ook zegt : dit nooit meer ! lozewoorden . puntjebijpaaltje vertonen z dierngedrag,19,[CLS] altyd zo geweest hoe vaak men ook zegt : dit nooit meer ! lozewoorden . puntjebijpaaltje vertonen z dierngedrag,47,1
24050,3,0,3,0,1,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches","all these ciara songs are old to me bitches , they from like   weeks ago lml ,   basic bitches",19,"[CLS] all these ciara songs are old to me bitches , they from like   weeks ago lml ,   basic bitches",24,0
2244,3,0,2,1,1,1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,more game of 2 k then i am finish my new book .   john grisham cold then a hoe,19,[CLS] more game of 2 k then i am finish my new book .   john grisham cold then a hoe,23,0
22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,tiny out here looking like an albino red nose pitbull from a dope boy ' s trap house .,19,[CLS] tiny out here looking like an albino red nose pitbull from a dope boy ' s trap house .,24,1
15286,3,0,3,0,1,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol","dumb bitches broke my tv , went to wal mart fucked up .   wokeup with a smart tv lol",19,"[CLS] dumb bitches broke my tv , went to wal mart fucked up .   wokeup with a smart tv lol",23,0
17019,3,0,0,3,2,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,absolutely perfect day in london ! suns out ! gona be a cracker at wembley tonight ! year   !,19,[CLS] absolutely perfect day in london ! suns out ! gona be a cracker at wembley tonight ! year   !,22,1
4109,3,1,2,0,1,@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch,yeah i like them too but im not annoying ass bitch about it . support them but dont bitch,19,[CLS] yeah i like them too but im not annoying ass bitch about it . support them but dont bitch,21,0
18548,3,0,0,3,2,"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;","spring training   daily takes a look at the   yankees   outfield , perhaps the al s deepest :   ( via",19,"[CLS] spring training   daily takes a look at the   yankees   outfield , perhaps the al s deepest :   ( via",21,1
1475,6,0,6,0,1,&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,: smh bitches are such haters !   how dare they do this to her   black girls     jealousy       to   lol,19,[CLS] : smh bitches are such haters !   how dare they do this to her   black girls     jealousy       to   lol,24,0
19801,3,0,3,0,1,RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;,: my main bitch and my side bitch mad at me but i could give two fucks   two fucks,19,[CLS] : my main bitch and my side bitch mad at me but i could give two fucks   two fucks,22,0
21683,3,0,3,0,1,"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;","summer is over , so all you half naked hoes are gonna have to find a personality now .",19,"[CLS] summer is over , so all you half naked hoes are gonna have to find a personality now .",21,0
24324,3,0,3,0,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,foreign bad bitch n she said her name tryna   trap house look like it got hit by hurricane katrina,19,[CLS] foreign bad bitch n she said her name tryna   trap house look like it got hit by hurricane katrina,21,0
21354,3,0,3,0,1,"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF","smh you dreamed i was a faggot ? wow my dream lmfao start from the bottom , up .",19,"[CLS] smh you dreamed i was a faggot ? wow my dream lmfao start from the bottom , up .",26,0
1936,3,0,3,0,1,&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL,:   you will not have to herd for hoes no more lol lmao i hope not this shit   schressful,19,[CLS] :   you will not have to herd for hoes no more lol lmao i hope not this shit   schressful,27,0
10800,3,0,3,0,1,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,i hate yal i ' d delete my twitter if i had somethin better to do bitch ass niggas,19,[CLS] i hate yal i ' d delete my twitter if i had somethin better to do bitch ass niggas,24,0
1096,3,0,3,0,1,&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted,: had to unfollow that bitch .   thot bitch got me fired from sonic she must ' ve tweeted,19,[CLS] : had to unfollow that bitch .   thot bitch got me fired from sonic she must ' ve tweeted,26,0
14361,3,0,3,0,1,RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low,if   i dm   u do not announce it to the timeline bitch i am tryna fuck on the low,19,[CLS] if   i dm   u do not announce it to the timeline bitch i am tryna fuck on the low,22,0
19245,4,0,4,0,1,"RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @&#8230;",""" hey bitch , socialize this . "" i love it   ioc   cuts constitution from hockey mask   via @",19,"[CLS] "" hey bitch , socialize this . "" i love it   ioc   cuts constitution from hockey mask   via @",21,0
20996,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,rotherdam   rape jihad   coverup : young girls sacrificed on altar of political correctness in favor pf paki pedo gangs,19,[CLS] rotherdam   rape jihad   coverup : young girls sacrificed on altar of political correctness in favor pf paki pedo gangs,27,1
24064,3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;","and another one   : two hoes ? rt ""   : you all know what we are ? !   """,19,"[CLS] and another one   : two hoes ? rt ""   : you all know what we are ? !   """,21,1
3401,3,2,1,0,0,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,fucking block your white ass because you try to start shit like a fucking queer so fuck you   nigga,19,[CLS] fucking block your white ass because you try to start shit like a fucking queer so fuck you   nigga,21,2
2238,3,0,3,0,1,".@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch.",".   ' s love of obama is unrequited , however . obama is clearly putin ' s bitch .",19,"[CLS] .   ' s love of obama is unrequited , however . obama is clearly putin ' s bitch .",23,0
1843,3,0,3,0,1,&#8220;@jjusmaxx: Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &#128564;&#8221;,: thot bitches wanna be wined & dined like a wife but do not know how to earn it,19,[CLS] : thot bitches wanna be wined & dined like a wife but do not know how to earn it,24,0
17966,3,0,3,0,1,RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,having a real bitch by your side and holding it down for you is a blessing for real .,19,[CLS] having a real bitch by your side and holding it down for you is a blessing for real .,20,0
4711,3,1,2,0,1,@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,only     /   yrs till next pres . bitches bout what o - dumb - a left her / him,19,[CLS] only     /   yrs till next pres . bitches bout what o - dumb - a left her / him,23,0
19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",""" what can banks do to show engagement with the queer community ? "" ""   hire trans women   """,19,"[CLS] "" what can banks do to show engagement with the queer community ? "" ""   hire trans women   """,20,2
563,3,0,2,1,1,"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.",""" slow the fuck down , bitch , i know where you live ! "" classy young lady .",19,"[CLS] "" slow the fuck down , bitch , i know where you live ! "" classy young lady .",21,0
9369,3,0,3,0,1,First chick to bring me some hash-browns from Waffle House right now will get her pussy ate,first chick to bring me some hash - browns from waffle house right now will get her pussy ate,19,[CLS] first chick to bring me some hash - browns from waffle house right now will get her pussy ate,21,0
18606,3,0,3,0,1,RT @YunGMiGo: @ChynaaKDave na a hoe cry to yu swear she ain't fuckn off n still have a side nigga,na a hoe cry to yu swear she ain ' t fuckn off n still have a side nigga,19,[CLS] na a hoe cry to yu swear she ain ' t fuckn off n still have a side nigga,23,0
12371,3,0,1,2,2,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,jihadis turn washington national cathedral into mosque for friday prayers     ln yh bt     ccot     tea party     gop     t gdn,19,[CLS] jihadis turn washington national cathedral into mosque for friday prayers     ln yh bt     ccot     tea party     gop     t gdn,27,1
22481,6,0,6,0,1,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin,this bitch tryna eat peanuts i am tryna eat steak an shit bitch do not know nothing about grindin,19,[CLS] this bitch tryna eat peanuts i am tryna eat steak an shit bitch do not know nothing about grindin,23,0
10743,3,0,3,0,1,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,i hate self - rightous bitches in general but my people really get on my fucking nerve sometimes .,19,[CLS] i hate self - rightous bitches in general but my people really get on my fucking nerve sometimes .,22,0
24070,3,0,3,0,1,"and this is why I'm single, I don't fuck with bitches or there attitudes foh.","and this is why i am single , i do not fuck with bitches or there attitudes foh .",19,"[CLS] and this is why i am single , i do not fuck with bitches or there attitudes foh .",22,0
16799,3,0,1,2,2,RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,cheating on a good woman is like eating out of the trash instead going out for steak .   truth,19,[CLS] cheating on a good woman is like eating out of the trash instead going out for steak .   truth,20,1
16111,3,0,3,0,1,RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?,me ! me ! pick me ! who is a bigger twat : james blunt or robin thicke ?,19,[CLS] me ! me ! pick me ! who is a bigger twat : james blunt or robin thicke ?,22,0
12046,3,0,0,3,2,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,im ready for today   i u     i u bb     hoosiers     hoosier state     ncaa     big10     michigan     game day     b town,19,[CLS] im ready for today   i u     i u bb     hoosiers     hoosier state     ncaa     big10     michigan     game day     b town,25,1
16053,3,0,3,0,1,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.,like damn . sorry i am not a girl that hoes around and has sex with   billion guys .,19,[CLS] like damn . sorry i am not a girl that hoes around and has sex with   billion guys .,21,0
4895,3,0,3,0,1,@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,no i am pimping out you and those guys at the park playing bitch volleyball .   hairy chests doee,19,[CLS] no i am pimping out you and those guys at the park playing bitch volleyball .   hairy chests doee,23,0
17533,3,0,3,0,1,"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think","some bitches be like "" im far from ugly "" naw hoe , you are closer than you think",19,"[CLS] some bitches be like "" im far from ugly "" naw hoe , you are closer than you think",23,0
