Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet,ProcessedText,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,Mapped_label
20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,if u ain ' t never had a pregnancy scare your pussy trash ladies   professor trav,16,[CLS] if u ain ' t never had a pregnancy scare your pussy trash ladies   professor trav,18,0
10858,3,0,3,0,1,I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;,i just fell in love . just saw the baddest bitch driving a   e350 amg coupe,16,[CLS] i just fell in love . just saw the baddest bitch driving a   e350 amg coupe,22,0
14783,3,0,2,1,1,"RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM","note about     days in a month , these hoes selling pussy for   a pop lol .",16,"[CLS] note about     days in a month , these hoes selling pussy for   a pop lol .",19,0
2752,6,0,6,0,1,@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now,i gotta see that hoe in person cause i am sleeping on that hoe for now,16,[CLS] i gotta see that hoe in person cause i am sleeping on that hoe for now,19,0
14114,3,0,3,0,1,Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,peace to all the hoes i put my badongle in and did not cook breakfast for,16,[CLS] peace to all the hoes i put my badongle in and did not cook breakfast for,20,0
18202,3,0,2,1,1,RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;,that has redneck written all over it lol . drunks can use gravity to get down,16,[CLS] that has redneck written all over it lol . drunks can use gravity to get down,20,0
16378,3,2,1,0,0,RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,if u dont want your heart broken then dont check for a nigga who entertains hoes,16,[CLS] if u dont want your heart broken then dont check for a nigga who entertains hoes,22,2
24552,3,0,2,1,1,if uckin love freebees like pom I'm so duck to have here in hm life,if uckin love freebees like pom i am so duck to have here in hm life,16,[CLS] if uckin love freebees like pom i am so duck to have here in hm life,21,0
20519,6,0,6,0,1,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up,naw deez ain ' t no 2 4 s hoe u gota add   mo .     str8up,16,[CLS] naw deez ain ' t no 2 4 s hoe u gota add   mo .     str8up,24,0
22710,3,0,3,0,1,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,too many pretty bitches got the sore throat voice . mostly red bones .   turn off,16,[CLS] too many pretty bitches got the sore throat voice . mostly red bones .   turn off,18,0
15240,3,0,3,0,1,"RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches","and i aint got time for bitches , gotta keep my mind on my mothafuckin riches",16,"[CLS] and i aint got time for bitches , gotta keep my mind on my mothafuckin riches",22,0
13153,3,0,3,0,1,"Met a bad bitch from Chicago. My hat wasn't cocked, yo.","met a bad bitch from chicago . my hat wasn ' t cocked , yo .",16,"[CLS] met a bad bitch from chicago . my hat wasn ' t cocked , yo .",17,0
23611,3,0,3,0,1,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;","yeah i tried and you bein all blind and shit . lol peace , bitch .",16,"[CLS] yeah i tried and you bein all blind and shit . lol peace , bitch .",19,0
22942,3,0,3,0,1,"Walked in wit a new bitch on me, got niggas mad but I know it","walked in wit a new bitch on me , got niggas mad but i know it",16,"[CLS] walked in wit a new bitch on me , got niggas mad but i know it",19,0
22468,6,0,6,0,1,"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;","this bitch said "" use my titties as a punchin bag ""   - / - <",16,"[CLS] this bitch said "" use my titties as a punchin bag ""   - / - <",20,0
18401,3,1,2,0,1,RT @Vonta624: @onDAT_Othershit @_KudaBrazyy when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,when bout   bitches got together and thought of a reason to make they boyfriend claim them,16,[CLS] when bout   bitches got together and thought of a reason to make they boyfriend claim them,18,0
13956,3,0,3,0,1,"On my own shit, jus turned 18 bitches on dat ""now you grown"" shit &#128527;","on my own shit , jus turned   bitches on dat "" now you grown "" shit",16,"[CLS] on my own shit , jus turned   bitches on dat "" now you grown "" shit",19,0
10500,3,0,3,0,1,"I don't know why broads drunk dial me....I'm sleep, hoe!!","i do not know why broads drunk dial me .   i am sleep , hoe !",16,"[CLS] i do not know why broads drunk dial me .   i am sleep , hoe !",19,0
8166,3,0,3,0,1,"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",barry ' s hoe michelle is walking in now . ugly beast she is .   sotu,16,[CLS] barry ' s hoe michelle is walking in now . ugly beast she is .   sotu,19,0
690,3,0,0,3,2,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,bless jesus love   happy belated ( sixty - fifth )   birthday *   aunt mary agnes   strong,16,[CLS] bless jesus love   happy belated ( sixty - fifth )   birthday *   aunt mary agnes   strong,18,1
16185,3,0,3,0,1,RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy,why does hawkeye have to be in the avengers ? he ' s such a pussy,16,[CLS] why does hawkeye have to be in the avengers ? he ' s such a pussy,18,0
1045,3,1,2,0,1,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,niggers rt   before any moves are made .   my black ass must take a nap !,16,[CLS] niggers rt   before any moves are made .   my black ass must take a nap !,19,0
764,3,0,3,0,1,"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.","people to avoid   valerie jarrett , so i control my reflex to bitch slap her .",16,"[CLS] people to avoid   valerie jarrett , so i control my reflex to bitch slap her .",17,0
14768,3,0,3,0,1,RT @BleekBrown Miramar had the baddest hoes shid hoes looking like they was in college + HAD,rt   miramar had the baddest hoes shid hoes looking like they was in college +   had,16,[CLS] rt   miramar had the baddest hoes shid hoes looking like they was in college +   had,23,0
1244,3,0,3,0,1,&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,: i wish you were here .   stop crying bitch i am omw back already haha,16,[CLS] : i wish you were here .   stop crying bitch i am omw back already haha,19,0
19219,3,0,3,0,1,RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29,i want to eat as much pussy as i can before lent . - m4w -,16,[CLS] i want to eat as much pussy as i can before lent . - m4w -,19,0
8637,3,0,0,3,2,"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24","chaber books :   bragadayjah       nimrod the cushite , first king of the earth . see bragadayjah",16,"[CLS] chaber books :   bragadayjah       nimrod the cushite , first king of the earth . see bragadayjah",28,1
12066,3,0,3,0,1,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever","im trying to take the word "" bitch "" outta my vocabulary , hardest shit ever",16,"[CLS] im trying to take the word "" bitch "" outta my vocabulary , hardest shit ever",17,0
5281,3,0,3,0,1,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,16,[CLS] a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,18,0
25281,3,0,3,0,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha","you know what your doing when you favorite a tweet , tryna cheat ass bitch haha",16,"[CLS] you know what your doing when you favorite a tweet , tryna cheat ass bitch haha",21,0
18106,3,0,1,2,2,RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,this crow in aberdeen just won at photobombing ( pic by steve black ] - via,16,[CLS] this crow in aberdeen just won at photobombing ( pic by steve black ] - via,20,1
19416,3,0,0,3,2,RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash,* sings careless whisper to broken   year old flip flop on the way to the trash,16,[CLS] * sings careless whisper to broken   year old flip flop on the way to the trash,17,1
6776,3,2,1,0,0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot,omg no plz stop calling me an idiot .   are we in kindergarden you fucking faggot,16,[CLS] omg no plz stop calling me an idiot .   are we in kindergarden you fucking faggot,24,2
20521,3,0,0,3,2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing,m & s bids for most social christmas yet with follow the fairies campaign     cle     marketing,16,[CLS] m & s bids for most social christmas yet with follow the fairies campaign     cle     marketing,18,1
10575,3,0,3,0,1,"I fell in love wit my side bitch, crazy thing she wasnt even my bitch","i fell in love wit my side bitch , crazy thing she wasnt even my bitch",16,"[CLS] i fell in love wit my side bitch , crazy thing she wasnt even my bitch",18,0
6900,3,2,1,0,0,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.","glad about your uncle , another stupid faggot off the world , hopefully you next .",16,"[CLS] glad about your uncle , another stupid faggot off the world , hopefully you next .",19,2
24619,3,0,0,3,2,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH","jig levitating samsung made fun of   bendgate   . now the galaxy note   fails , too .",16,"[CLS] jig levitating samsung made fun of   bendgate   . now the galaxy note   fails , too .",21,1
10989,6,0,6,0,1,I love flirting with money don't no other bitch get my time or my eye&#128527;&#128527;,i love flirting with money do not no other bitch get my time or my eye,16,[CLS] i love flirting with money do not no other bitch get my time or my eye,17,0
9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,early bird gets the worm right ? hopefully i get a job soon after today !,16,[CLS] early bird gets the worm right ? hopefully i get a job soon after today !,17,1
21914,3,0,3,0,1,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...,that ' s most niggas fucking with the wrong bitches got me cold as ice .,16,[CLS] that ' s most niggas fucking with the wrong bitches got me cold as ice .,20,0
10826,3,0,0,3,2,I hear the same thing day in and day out.... its for the birds.,i hear the same thing day in and day out .   its for the birds .,16,[CLS] i hear the same thing day in and day out .   its for the birds .,17,1
7777,3,0,3,0,1,"All I got for these hoes is dick, duct tape, and a stapler.","all i got for these hoes is dick , duct tape , and a stapler .",16,"[CLS] all i got for these hoes is dick , duct tape , and a stapler .",19,0
17913,9,1,8,0,1,RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,you all bitches sending inviatations to the wolves than get mad when they at ya door,16,[CLS] you all bitches sending inviatations to the wolves than get mad when they at ya door,21,0
5455,9,1,8,0,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",he should ! i got tired of hearing how he can eat pussy   ways like damn,16,[CLS] he should ! i got tired of hearing how he can eat pussy   ways like damn,17,0
4205,3,0,2,1,1,@MichaelSafady only if you're a twat as well. Be not a twat my son.,only if you are a twat as well . be not a twat my son .,16,[CLS] only if you are a twat as well . be not a twat my son .,19,0
16169,3,0,3,0,1,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that,you swear youre down n the realest n you stay doing little bitch shit like that,16,[CLS] you swear youre down n the realest n you stay doing little bitch shit like that,19,0
14143,3,0,0,3,2,People who slam on the brakes at yellow lights should not be allowed to drive.,people who slam on the brakes at yellow lights should not be allowed to drive .,16,[CLS] people who slam on the brakes at yellow lights should not be allowed to drive .,17,1
3307,3,0,3,0,1,@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!,remember   can be a bitch ! stop to drink if you get stalled   wib   advice !,16,[CLS] remember   can be a bitch ! stop to drink if you get stalled   wib   advice !,18,0
16779,3,0,0,3,2,RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,charlie rangel re - writes history : on   gop   they think they won the civil war,16,[CLS] charlie rangel re - writes history : on   gop   they think they won the civil war,19,1
5984,3,0,3,0,1,@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy,lmao mark is the only guy left there he ' s about to get some pussy,16,[CLS] lmao mark is the only guy left there he ' s about to get some pussy,19,0
19268,3,0,3,0,1,RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,: how black bitches drive when they fav song come on pt   .   go lil stacy,16,[CLS] : how black bitches drive when they fav song come on pt   .   go lil stacy,19,0
12444,3,0,0,3,2,"Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes
#work",just killed   birds with   stone ! thank god i payed attention in my communication classes   work,16,[CLS] just killed   birds with   stone ! thank god i payed attention in my communication classes   work,18,1
13848,3,1,2,0,1,ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,on .   sight   !   bitch i bet not see you in the streets   trash ass nigga,16,[CLS] on .   sight   !   bitch i bet not see you in the streets   trash ass nigga,18,0
6088,3,3,0,0,0,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,who cares tbh ones a shitty dirty argentino & the other is a feather fisted nigger,16,[CLS] who cares tbh ones a shitty dirty argentino & the other is a feather fisted nigger,20,2
10598,3,1,2,0,1,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.","i fucking hate this fucking neighborhood , these fuckin bitches have someone over everyday ya3ne .",16,"[CLS] i fucking hate this fucking neighborhood , these fuckin bitches have someone over everyday ya3ne .",21,0
23314,3,1,2,0,1,Whole time your bitch on the phone moaning in me and my bitch ear though..,whole time your bitch on the phone moaning in me and my bitch ear though .,16,[CLS] whole time your bitch on the phone moaning in me and my bitch ear though .,17,0
15739,3,0,0,3,2,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.,my mind is so clear a bird just crashed into the side of my head .,16,[CLS] my mind is so clear a bird just crashed into the side of my head .,17,1
10493,3,0,3,0,1,I don't have no type .. Bad bitches is the only thing I like !!,i do not have no type .   bad bitches is the only thing i like !,16,[CLS] i do not have no type .   bad bitches is the only thing i like !,18,0
25251,3,0,3,0,1,"yeah I'm a bitch, but guess what? you're still a slut.","yeah i am a bitch , but guess what ? you are still a slut .",16,"[CLS] yeah i am a bitch , but guess what ? you are still a slut .",18,0
18596,3,0,3,0,1,RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,you bitches selfish .   you all want father ' s day too ? damn lol,15,[CLS] you bitches selfish .   you all want father ' s day too ? damn lol,18,0
19511,3,1,2,0,1,RT @heyamandakrebs: I bet there are hella rednecks who just got super pissed at that Coke commercial,i bet there are hella rednecks who just got super pissed at that coke commercial,15,[CLS] i bet there are hella rednecks who just got super pissed at that coke commercial,19,0
19387,3,0,3,0,1,"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw","it ' s   nov emine mber   , bitch !     artist of the year   am as",15,"[CLS] it ' s   nov emine mber   , bitch !     artist of the year   am as",18,0
14899,6,1,5,0,1,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,karma ' s a bitch . do not dish what you can not take .,15,[CLS] karma ' s a bitch . do not dish what you can not take .,16,0
23785,6,0,6,0,1,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,you ever have sex with a pharaoh . i put that pussy in a sarcophagus,15,[CLS] you ever have sex with a pharaoh . i put that pussy in a sarcophagus,19,0
19769,6,0,6,0,1,RT @jdollasignnn: @16stanleys &#128514;&#128514;&#128514;&#128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &#128557;&#128148;&#128553;&#128514;,i am so weak ! ima go stalk him now lmfao ! u lucky bitch,15,[CLS] i am so weak ! ima go stalk him now lmfao ! u lucky bitch,20,0
14727,3,0,3,0,1,RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe,: pick one   the girl behind the bar who ain ' t being a hoe,15,[CLS] : pick one   the girl behind the bar who ain ' t being a hoe,17,0
24563,3,0,3,0,1,if your trying out for Non-contact hockey dont call anyone else a pussy,if your trying out for non - contact hockey dont call anyone else a pussy,15,[CLS] if your trying out for non - contact hockey dont call anyone else a pussy,17,0
22182,3,0,3,0,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;","these bitches both average . lmao @ "" baddie ""   : pretty girls be like",15,"[CLS] these bitches both average . lmao @ "" baddie ""   : pretty girls be like",20,0
17457,3,0,3,0,1,RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO,girls dress like hoes and wonder why good guys are not attracted to them .,15,[CLS] girls dress like hoes and wonder why good guys are not attracted to them .,17,0
6802,3,0,3,0,1,"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe",""" us english "" it ' s our go learn grammar u dick sucking hoe",15,"[CLS] "" us english "" it ' s our go learn grammar u dick sucking hoe",17,0
19890,3,0,3,0,1,"RT @koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual",": if you ask me , every bitch gay not me i am all sexual",15,"[CLS] : if you ask me , every bitch gay not me i am all sexual",16,0
2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""","old hoes , a ponk , and a dyke outchea having "" girl talk """,15,"[CLS] old hoes , a ponk , and a dyke outchea having "" girl talk """,20,2
13535,3,0,3,0,1,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;,new   if you a hoe you sittin on the floor and not my damn touch,15,[CLS] new   if you a hoe you sittin on the floor and not my damn touch,18,0
14524,3,0,0,3,2,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;,charlie crist says ocare has been great ?   ccot     tcot     tea party     pjnet     independents         htt,15,[CLS] charlie crist says ocare has been great ?   ccot     tcot     tea party     pjnet     independents         htt,23,1
686,3,0,0,3,2,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?","bless jesus   amos   :   - can two walk together , except they be agreed ?",15,"[CLS] bless jesus   amos   :   - can two walk together , except they be agreed ?",16,1
11352,3,0,3,0,1,I wasn't born last night I know these hoes ain't right,i wasn ' t born last night i know these hoes ain ' t right,15,[CLS] i wasn ' t born last night i know these hoes ain ' t right,17,0
9128,3,0,3,0,1,"Dudes stay trying to hit on someone elses bitch, knowing they already taken.","dudes stay trying to hit on someone elses bitch , knowing they already taken .",15,"[CLS] dudes stay trying to hit on someone elses bitch , knowing they already taken .",18,0
23829,3,0,3,0,1,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;","you know bitches be mad when they be like "" i am my own   wcw",15,"[CLS] you know bitches be mad when they be like "" i am my own   wcw",17,0
19576,3,1,2,0,1,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me,i do not do nothin for no bitch that she would not do for me,15,[CLS] i do not do nothin for no bitch that she would not do for me,16,0
24298,3,1,2,0,1,every time this bitch makes a status about guys she texts me like whatttt loll,every time this bitch makes a status about guys she texts me like that   loll,15,[CLS] every time this bitch makes a status about guys she texts me like that   loll,17,0
7966,3,0,3,0,1,And my mom was really getting me a car smh hoe f u for dat,and my mom was really getting me a car smh hoe f u for dat,15,[CLS] and my mom was really getting me a car smh hoe f u for dat,18,0
12963,3,0,3,0,1,Look rich act poor and never trip over a bitch that ain't yours &#128175;,look rich act poor and never trip over a bitch that ain ' t yours,15,[CLS] look rich act poor and never trip over a bitch that ain ' t yours,16,0
13563,3,0,3,0,1,Never seen yo bitch but I bet I could fuck her on the first day,never seen yo bitch but i bet i could fuck her on the first day,15,[CLS] never seen yo bitch but i bet i could fuck her on the first day,16,0
18273,6,2,4,0,1,RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,well i ' d love to stay and chat but you are a total bitch,15,[CLS] well i ' d love to stay and chat but you are a total bitch,16,0
11165,3,0,3,0,1,"I should probs shave my spic stash soon, its kinda getting out of hand","i should probs shave my spic stash soon , its kinda getting out of hand",15,"[CLS] i should probs shave my spic stash soon , its kinda getting out of hand",19,0
1676,3,0,2,1,1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,:   happy birthday little bitch .   bofl   this made me laugh when i read it,15,[CLS] :   happy birthday little bitch .   bofl   this made me laugh when i read it,17,0
18313,3,0,3,0,1,RT @Tyson_Fury: Ow &amp; while I'm at it where has @DavidPrice_1 gone the big lanky twat.,ow & while i am at it where has   gone the big lanky twat .,15,[CLS] ow & while i am at it where has   gone the big lanky twat .,18,0
646,3,0,1,2,2,"""hick and raver is a venn diagram that has a very large intersection""",""" hick and raver is a venn diagram that has a very large intersection """,15,"[CLS] "" hick and raver is a venn diagram that has a very large intersection """,19,1
14583,3,0,0,3,2,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,there ' s nothing hotter than a pale albino chick who can play guitar .,15,[CLS] there ' s nothing hotter than a pale albino chick who can play guitar .,17,1
1903,3,1,2,0,1,"&#8220;@noLove_moreLOUD: Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;",": shorty name is "" masika "" and you all surprised she a hoe .",15,"[CLS] : shorty name is "" masika "" and you all surprised she a hoe .",19,0
10778,3,2,1,0,0,I hate when black people try and be white so bad ... Your a nigger,i hate when black people try and be white so bad .   your a nigger,15,[CLS] i hate when black people try and be white so bad .   your a nigger,17,2
18343,3,0,0,3,2,RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash,i do not care who kendrick made that song for it ' s still trash,15,[CLS] i do not care who kendrick made that song for it ' s still trash,16,1
11370,3,0,3,0,1,I wish I could punch the 14 year old me for being such a thirsty bitch,i wish i could punch the   year old me for being such a thirsty bitch,15,[CLS] i wish i could punch the   year old me for being such a thirsty bitch,16,0
10310,3,0,3,0,1,I b tryna remind these bitches ... I knew u b4 dis social network fame,i b tryna remind these bitches .   i knew u b4 dis social network fame,15,[CLS] i b tryna remind these bitches .   i knew u b4 dis social network fame,20,0
12856,3,0,3,0,1,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits,lmfao fat hoes in tight clothes be lookin like a half opened can of biscuits,15,[CLS] lmfao fat hoes in tight clothes be lookin like a half opened can of biscuits,21,0
22274,3,0,3,0,1,These hoes pickin and choosin.. that's why these niggas stickin and movin,these hoes pickin and choosin .   that ' s why these niggas stickin and movin,15,[CLS] these hoes pickin and choosin .   that ' s why these niggas stickin and movin,24,0
961,6,1,5,0,1,&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,a lotta fck niggas on this here twitter . really be talking like bitches .,15,[CLS] a lotta fck niggas on this here twitter . really be talking like bitches .,21,0
3369,3,0,3,0,1,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,hoe told me she was gonna chop my dick off .   she was from baltimore,15,[CLS] hoe told me she was gonna chop my dick off .   she was from baltimore,17,0
5672,3,0,3,0,1,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!","true   , but i can not wait til the day a bitch try me !",15,"[CLS] true   , but i can not wait til the day a bitch try me !",16,0
20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't,real nigs uck with me and i do not give a uck who do not,15,[CLS] real nigs uck with me and i do not give a uck who do not,19,0
13381,4,0,4,0,1,My main bitch &amp; my side bitch mad at me I could give two fuckssss,my main bitch & my side bitch mad at me i could give two fuck,15,[CLS] my main bitch & my side bitch mad at me i could give two fuck,16,0
4259,3,0,0,3,2,@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism .,15,[CLS] teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism .,18,1
22421,3,0,3,0,1,This bitch done blew my high and I was high off all of these drugs,this bitch done blew my high and i was high off all of these drugs,15,[CLS] this bitch done blew my high and i was high off all of these drugs,16,0
21194,3,0,3,0,1,She make me wanna take things slow but I can't even trust a hoe,she make me wanna take things slow but i can not even trust a hoe,15,[CLS] she make me wanna take things slow but i can not even trust a hoe,17,0
23797,3,0,3,0,1,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE,you giving me head tonight or nah ? i will shoot your fucking pussy hoe,15,[CLS] you giving me head tonight or nah ? i will shoot your fucking pussy hoe,17,0
15461,3,0,3,0,1,"RT @ElJefeDeJefes4C: ""@Virgilio_LLA: Jammin these sad songs, smoking squares thinking bout bitches..."" lmfao","""   : jammin these sad songs , smoking squares thinking bout bitches .   "" lmfao",15,"[CLS] ""   : jammin these sad songs , smoking squares thinking bout bitches .   "" lmfao",21,0
1300,3,0,3,0,1,"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",": oh my dogs pussy is so tight , time to loosen it . """,15,"[CLS] : oh my dogs pussy is so tight , time to loosen it . """,16,0
5774,3,0,3,0,1,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,yea tj in this hoe dunking everything tk hitting shots and juelz handling the bitch,15,[CLS] yea tj in this hoe dunking everything tk hitting shots and juelz handling the bitch,23,0
23385,3,0,3,0,1,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;,why these thirsty bitches trying to hit me up slide out of my kik lmfaoo,15,[CLS] why these thirsty bitches trying to hit me up slide out of my kik lmfaoo,21,0
13923,3,0,2,1,1,Old hoes get mad when you don't show them the attention they want.,old hoes get mad when you do not show them the attention they want .,15,[CLS] old hoes get mad when you do not show them the attention they want .,17,0
1792,3,0,3,0,1,&#8220;@erickruiz45: I just want the baddest bitch in the world right here on my lap&#8221; @7aidualc9 &#128514;&#128514;&#128514;&#128514;,: i just want the baddest bitch in the world right here on my lap,15,[CLS] : i just want the baddest bitch in the world right here on my lap,18,0
21306,3,0,3,0,1,"Since cats lick themselves all the time, they should be great at eattin pussy","since cats lick themselves all the time , they should be great at eattin pussy",15,"[CLS] since cats lick themselves all the time , they should be great at eattin pussy",17,0
24163,3,0,2,1,1,bitches don't knw what to let ride certain shit ain't work mentioning,bitches do not knw what to let ride certain shit ain ' t work mentioning,15,[CLS] bitches do not knw what to let ride certain shit ain ' t work mentioning,18,0
3590,3,0,1,2,2,@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,bread in general aint too good for ya .   but honky bread the worst .,15,[CLS] bread in general aint too good for ya .   but honky bread the worst .,18,1
24600,3,2,0,1,0,"it means that im following orders and being subordinate. sue me, ya dyke","it means that im following orders and being subordinate . sue me , ya dyke",15,"[CLS] it means that im following orders and being subordinate . sue me , ya dyke",16,2
14042,3,0,3,0,1,Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,open mouf kissing my nig .       lol .   sam love him some kissing smh lol,15,[CLS] open mouf kissing my nig .       lol .   sam love him some kissing smh lol,21,0
13169,3,1,2,0,1,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,miley cyrus just wants to hump things and smoke weed with her retarded ass .,15,[CLS] miley cyrus just wants to hump things and smoke weed with her retarded ass .,20,0
